ID,TARGET
113361,1
113362,1
113363,0
113366,1
113369,1
113372,1
113373,1
113376,1
113378,1
113380,1
113381,0
113382,1
113383,0
113384,1
113385,1
113386,1
113388,1
113390,1
113395,1
113399,1
113400,0
113401,0
113402,0
113403,1
113404,1
113405,1
113408,1
113410,1
113413,1
113415,1
113421,1
113422,1
113423,1
113424,1
113428,1
113429,1
113430,1
113433,1
113434,1
113435,1
113438,0
113439,1
113441,1
113442,0
113444,1
113448,1
113449,1
113450,1
113451,0
113460,1
113462,1
113463,1
113464,1
113465,1
113467,1
113470,1
113472,1
113473,1
113475,1
113476,0
113479,1
113481,1
113483,0
113485,1
113489,1
113491,1
113494,0
113498,1
113499,1
113500,1
113504,1
113505,1
113507,1
113508,1
113509,1
113512,1
113514,0
113515,1
113516,1
113517,1
113518,0
113521,1
113524,1
113529,1
113530,1
113531,1
113532,1
113536,1
113537,0
113540,1
113544,1
113548,1
113549,1
113554,1
113555,1
113556,1
113557,1
113559,1
113563,1
113565,1
113566,1
113568,1
113569,1
113570,1
113571,1
113573,1
113576,1
113578,1
113579,1
113580,1
113582,1
113584,1
113585,1
113588,0
113589,0
113591,1
113594,0
113597,1
113602,0
113603,1
113605,1
113608,1
113609,0
113612,0
113617,1
113618,1
113619,1
113622,1
113623,1
113624,0
113625,1
113627,1
113628,1
113629,1
113632,1
113634,1
113635,1
113637,1
113639,1
113641,1
113642,1
113644,1
113646,1
113648,1
113651,0
113652,1
113653,1
113654,1
113656,1
113657,1
113659,1
113660,1
113663,1
113664,0
113665,1
113666,1
113667,0
113668,1
113670,1
113673,1
113678,1
113680,1
113682,1
113686,1
113687,1
113689,1
113691,1
113692,1
113693,1
113695,1
113696,0
113697,1
113698,1
113699,1
113700,1
113702,1
113703,1
113704,1
113706,1
113707,1
113708,1
113709,1
113710,1
113712,1
113718,1
113720,1
113726,0
113730,0
113732,1
113733,1
113734,1
113735,0
113736,1
113737,1
113738,0
113739,1
113743,1
113747,1
113749,1
113750,1
113753,0
113756,0
113760,1
113761,1
113762,1
113765,1
113768,0
113769,1
113770,1
113774,1
113775,1
113776,0
113778,1
113779,1
113780,1
113783,0
113786,1
113787,1
113794,1
113795,1
113797,1
113800,1
113801,1
113802,0
113803,1
113806,1
113807,1
113808,1
113809,1
113810,1
113812,1
113813,1
113814,1
113816,1
113821,1
113822,1
113824,1
113825,0
113826,0
113827,1
113829,1
113831,1
113832,1
113835,1
113836,1
113837,1
113838,1
113841,1
113844,1
113846,1
113851,0
113855,1
113858,1
113861,1
113862,1
113863,1
113864,0
113865,1
113866,1
113867,1
113872,1
113875,1
113876,1
113878,1
113879,1
113880,1
113882,1
113883,1
113886,0
113888,1
113892,0
113893,1
113894,0
113895,1
113896,1
113897,0
113898,1
113902,0
113904,1
113907,1
113908,1
113909,1
113912,1
113913,1
113914,0
113915,1
113916,1
113917,1
113918,1
113922,1
113925,1
113926,1
113928,0
113929,1
113930,0
113932,1
113933,1
113935,1
113937,1
113939,1
113944,1
113945,1
113946,1
113947,1
113948,1
113950,1
113951,1
113953,1
113957,0
113959,0
113960,1
113962,1
113964,1
113966,0
113970,1
113972,1
113973,1
113974,1
113980,1
113983,1
113985,1
113986,1
113987,1
113988,1
113990,1
113991,1
113994,0
113995,0
113997,1
113998,0
113999,0
114002,1
114008,1
114009,1
114010,1
114011,1
114018,0
114019,1
114020,0
114021,1
114022,1
114023,1
114024,1
114025,0
114026,1
114029,1
114031,1
114032,0
114033,1
114037,1
114040,1
114041,1
114042,1
114044,1
114045,1
114048,1
114050,1
114053,1
114055,0
114058,0
114060,1
114062,1
114063,0
114064,1
114065,1
114066,1
114067,1
114068,1
114070,1
114072,1
114073,1
114074,1
114076,1
114077,0
114078,1
114080,1
114081,0
114084,1
114085,0
114088,0
114090,1
114091,0
114092,1
114093,1
114094,1
114099,0
114101,1
114104,1
114105,1
114108,1
114109,0
114113,1
114114,1
114116,1
114117,1
114119,1
114121,1
114124,1
114127,0
114129,0
114130,1
114131,1
114132,1
114134,1
114136,0
114137,1
114138,1
114139,1
114143,1
114144,0
114145,1
114146,1
114147,1
114149,1
114153,0
114157,1
114158,1
114163,1
114164,1
114165,0
114168,1
114169,1
114171,1
114174,1
114179,1
114180,1
114181,1
114184,1
114185,1
114186,0
114187,1
114188,1
114189,1
114191,1
114192,1
114194,1
114198,1
114199,1
114202,1
114203,1
114205,0
114206,1
114208,0
114210,1
114211,0
114212,0
114213,1
114216,1
114217,1
114220,1
114222,1
114223,1
114226,1
114228,1
114229,0
114235,0
114236,1
114237,0
114238,0
114239,0
114241,1
114243,1
114244,0
114245,1
114246,1
114248,0
114249,1
114251,1
114254,1
114256,1
114258,0
114260,0
114262,1
114268,1
114269,1
114271,1
114276,1
114277,1
114279,0
114282,1
114283,1
114285,1
114286,1
114287,1
114288,1
114290,1
114291,0
114292,1
114293,0
114295,1
114297,1
114300,1
114304,0
114306,0
114307,1
114311,1
114312,1
114313,1
114315,1
114316,1
114317,1
114318,1
114319,1
114320,1
114325,1
114326,0
114328,1
114332,1
114334,0
114335,1
114337,0
114338,1
114340,1
114342,1
114343,1
114344,1
114345,1
114346,1
114348,1
114349,1
114350,1
114353,1
114360,1
114361,1
114362,1
114363,1
114369,1
114370,0
114371,1
114374,1
114376,0
114377,1
114378,1
114379,1
114382,1
114383,0
114384,1
114385,1
114389,1
114390,1
114395,1
114398,1
114399,0
114401,1
114402,1
114409,0
114410,0
114411,1
114413,1
114416,1
114417,1
114419,0
114421,1
114424,1
114425,1
114427,1
114428,1
114430,1
114431,1
114433,0
114435,1
114440,1
114441,1
114446,1
114448,1
114449,0
114451,1
114459,1
114460,1
114461,1
114462,1
114463,1
114464,1
114465,1
114466,1
114468,1
114469,1
114471,1
114473,1
114474,1
114476,0
114480,1
114482,1
114483,1
114486,1
114488,0
114491,1
114493,1
114494,1
114495,1
114497,1
114499,1
114503,0
114507,1
114509,1
114510,0
114512,1
114514,1
114515,1
114518,1
114521,0
114525,1
114527,0
114529,1
114535,1
114536,1
114538,1
114541,0
114542,1
114544,1
114547,1
114548,1
114549,0
114550,1
114551,1
114552,1
114553,1
114556,1
114557,1
114560,0
114562,0
114564,1
114565,1
114566,1
114567,1
114568,1
114570,1
114573,1
114575,1
114576,1
114577,1
114578,1
114579,1
114580,1
114581,0
114582,1
114585,0
114588,1
114592,0
114595,1
114598,1
114599,1
114600,1
114601,1
114603,1
114604,1
114605,1
114611,1
114612,1
114613,1
114619,1
114625,1
114629,1
114631,1
114633,0
114635,1
114639,1
114642,1
114643,1
114644,1
114645,1
114646,0
114649,1
114652,1
114657,1
114667,1
114668,1
114675,1
114677,0
114678,1
114679,1
114680,1
114681,0
114682,1
114684,1
114685,1
114689,1
114690,1
114695,1
114696,1
114697,0
114698,1
114699,0
114701,0
114702,1
114703,1
114705,0
114708,1
114709,1
114710,0
114713,1
114715,0
114716,1
114718,1
114719,0
114721,1
114723,1
114725,1
114727,1
114730,1
114731,1
114732,0
114733,1
114734,1
114738,1
114739,1
114741,1
114742,1
114743,1
114745,1
114746,1
114749,1
114750,1
114755,1
114758,1
114760,1
114761,0
114762,1
114764,1
114767,1
114768,1
114770,1
114771,1
114772,1
114776,1
114777,0
114778,1
114779,0
114780,1
114781,1
114782,1
114785,1
114786,1
114789,1
114791,1
114794,1
114796,1
114797,1
114800,1
114801,0
114802,1
114807,1
114808,1
114809,1
114811,1
114813,1
114816,1
114817,1
114819,1
114820,1
114825,1
114826,1
114828,1
114829,1
114830,1
114831,1
114833,1
114836,1
114837,1
114838,0
114840,1
114841,1
114843,1
114845,1
114846,1
114848,1
114851,0
114854,1
114855,0
114856,0
114858,1
114862,1
114866,1
114867,1
114868,0
114869,1
114870,1
114872,1
114874,0
114876,0
114878,0
114880,1
114882,0
114884,0
114885,0
114888,1
114890,0
114891,0
114892,1
114896,1
114898,1
114900,0
114902,1
114903,0
114904,1
114905,1
114907,0
114908,1
114909,1
114911,1
114915,1
114917,1
114918,1
114920,0
114921,1
114924,1
114927,0
114929,1
114930,1
114933,0
114935,1
114936,1
114937,1
114941,0
114943,1
114947,1
114950,1
114952,0
114955,0
114956,1
114957,1
114958,1
114959,1
114960,1
114962,1
114963,1
114964,1
114966,1
114970,0
114971,1
114972,1
114975,1
114977,1
114981,1
114982,0
114983,0
114988,1
114989,1
114991,1
114992,1
114994,1
114995,1
114997,1
114998,1
114999,1
115001,1
115002,1
115003,0
115004,1
115009,0
115013,1
115015,0
115016,1
115019,1
115020,1
115021,1
115023,1
115025,1
115027,1
115029,1
115030,1
115031,1
115032,1
115039,0
115040,1
115041,0
115045,1
115046,1
115047,1
115049,1
115050,0
115051,1
115052,1
115053,1
115054,1
115055,1
115057,1
115058,1
115060,1
115061,1
115062,1
115063,1
115066,1
115068,1
115069,1
115070,1
115072,1
115074,1
115075,1
115076,0
115077,1
115078,1
115079,1
115080,0
115082,1
115083,0
115087,1
115088,1
115090,1
115091,1
115093,0
115095,0
115096,1
115098,1
115102,1
115104,1
115107,1
115110,1
115113,1
115114,1
115125,1
115126,0
115129,0
115130,1
115131,1
115134,0
115135,1
115136,1
115137,0
115142,0
115143,1
115145,1
115146,1
115149,1
115150,1
115151,1
115158,1
115159,1
115160,1
115161,1
115162,1
115163,1
115164,1
115168,1
115169,1
115171,1
115172,1
115173,0
115179,1
115181,1
115182,1
115184,1
115186,1
115188,1
115189,1
115191,1
115192,1
115194,1
115195,1
115196,1
115198,0
115203,1
115206,1
115208,0
115209,1
115210,1
115214,1
115216,1
115224,0
115226,1
115229,0
115230,1
115233,1
115236,1
115238,1
115239,0
115241,1
115248,1
115249,1
115250,1
115251,0
115252,1
115256,1
115258,1
115260,0
115262,0
115268,1
115269,1
115273,1
115274,1
115277,1
115279,1
115285,1
115287,1
115289,1
115290,0
115292,1
115294,1
115295,0
115302,0
115303,1
115305,0
115309,1
115310,0
115312,1
115313,1
115314,1
115315,1
115318,0
115319,1
115320,0
115324,1
115328,1
115329,1
115330,1
115332,1
115333,0
115334,0
115335,1
115337,1
115340,1
115343,1
115346,1
115347,1
115351,1
115352,1
115354,1
115356,1
115357,1
115359,1
115361,1
115365,1
115368,1
115370,1
115371,1
115372,1
115374,1
115379,0
115382,1
115383,1
115384,1
115385,0
115386,1
115388,0
115389,1
115390,0
115392,1
115396,1
115399,1
115403,1
115405,1
115408,1
115410,1
115413,1
115415,1
115416,1
115418,1
115423,1
115425,1
115433,1
115434,0
115435,1
115436,0
115437,1
115438,1
115439,1
115440,0
115441,1
115445,1
115446,0
115447,1
115449,1
115451,1
115452,0
115456,1
115457,1
115459,1
115463,1
115464,0
115465,1
115469,1
115471,0
115473,1
115475,1
115476,1
115477,1
115478,1
115480,1
115483,1
115486,1
115487,1
115491,0
115496,1
115500,1
115501,1
115504,1
115506,1
115519,1
115520,0
115521,1
115523,1
115524,1
115528,0
115530,1
115531,0
115533,1
115535,1
115536,1
115537,1
115538,0
115542,1
115543,1
115545,0
115546,1
115549,1
115552,1
115554,1
115556,1
115559,1
115563,1
115564,1
115567,1
115570,0
115571,1
115578,1
115579,1
115582,1
115584,1
115585,0
115587,1
115588,1
115589,1
115593,1
115594,1
115596,1
115598,1
115599,1
115600,0
115605,1
115606,0
115607,0
115609,1
115612,1
115613,1
115615,1
115616,1
115620,1
115622,1
115623,1
115625,0
115626,1
115627,1
115629,1
115630,1
115632,0
115633,1
115636,1
115640,1
115641,1
115642,1
115644,0
115645,1
115646,0
115647,1
115648,1
115649,1
115650,1
115651,1
115652,1
115657,0
115659,1
115660,1
115661,1
115662,1
115663,1
115664,1
115666,1
115668,1
115669,0
115670,1
115671,1
115672,1
115673,1
115675,1
115676,1
115677,1
115678,1
115682,1
115683,0
115684,1
115690,1
115692,1
115695,1
115698,1
115703,1
115713,1
115714,1
115715,1
115716,1
115717,1
115719,1
115721,1
115722,0
115723,0
115724,0
115725,0
115727,0
115729,0
115731,0
115733,1
115734,1
115735,1
115736,1
115738,0
115739,1
115741,1
115742,1
115745,1
115748,1
115755,1
115759,1
115760,1
115761,1
115762,1
115763,1
115764,1
115767,1
115768,1
115769,1
115772,1
115773,1
115774,1
115776,1
115779,1
115781,1
115783,1
115786,1
115790,1
115791,1
115792,1
115794,1
115796,1
115797,1
115801,1
115806,1
115807,1
115809,1
115810,1
115812,1
115814,1
115816,1
115818,1
115819,1
115821,1
115822,1
115829,1
115830,1
115834,1
115835,1
115836,1
115837,1
115839,1
115840,0
115843,1
115844,0
115846,0
115847,1
115848,1
115849,1
115852,1
115853,1
115854,1
115855,1
115857,1
115858,1
115859,1
115860,1
115863,1
115864,1
115866,1
115867,1
115869,1
115871,1
115872,1
115876,1
115877,1
115878,1
115881,0
115884,1
115887,1
115893,1
115895,1
115896,1
115897,1
115898,1
115899,0
115900,1
115901,1
115902,1
115906,1
115907,1
115908,1
115910,1
115914,1
115916,1
115918,1
115919,0
115920,1
115922,1
115925,0
115926,1
115928,1
115929,1
115930,1
115931,1
115932,1
115933,0
115934,1
115940,1
115943,1
115944,0
115946,0
115948,1
115950,1
115951,0
115952,1
115953,1
115954,1
115956,1
115957,1
115959,1
115962,1
115963,1
115964,1
115965,1
115966,1
115973,1
115974,1
115977,1
115982,0
115986,1
115991,1
115992,1
115993,1
115996,1
115997,1
115999,1
116000,1
116001,1
116002,1
116004,0
116005,0
116007,1
116008,1
116009,0
116011,1
116012,1
116013,1
116015,1
116016,0
116017,1
116018,0
116020,1
116022,1
116023,1
116025,1
116027,1
116029,1
116030,1
116034,1
116036,1
116038,1
116039,1
116042,0
116043,0
116044,1
116046,1
116049,1
116050,1
116051,1
116053,1
116057,0
116058,1
116060,1
116061,0
116062,1
116063,1
116064,1
116066,1
116067,1
116069,1
116071,1
116072,1
116074,1
116075,1
116077,1
116079,0
116085,1
116086,1
116088,0
116091,1
116094,1
116095,1
116097,0
116098,1
116099,1
116100,0
116101,1
116102,1
116104,0
116105,1
116106,1
116110,1
116111,0
116113,0
116119,1
116121,1
116123,1
116125,1
116126,0
116129,1
116131,1
116132,1
116134,1
116137,1
116138,0
116144,1
116145,1
116146,1
116148,0
116150,1
116151,1
116152,1
116155,0
116157,0
116159,1
116160,0
116165,1
116166,1
116173,1
116174,1
116177,1
116179,1
116180,1
116181,0
116183,1
116184,1
116190,1
116192,1
116194,1
116195,1
116196,1
116197,1
116203,1
116205,1
116207,1
116208,1
116210,1
116213,1
116215,1
116216,1
116218,1
116221,1
116223,1
116225,0
116226,0
116232,0
116233,1
116234,0
116237,1
116239,1
116240,1
116242,1
116244,1
116246,1
116249,1
116250,1
116253,1
116254,0
116255,0
116256,1
116258,1
116259,1
116263,1
116265,1
116270,0
116272,1
116277,0
116279,1
116280,1
116281,1
116285,1
116287,1
116288,1
116290,1
116292,0
116294,0
116296,1
116298,0
116299,1
116300,1
116301,0
116302,1
116304,1
116309,1
116311,1
116312,1
116313,0
116315,0
116317,1
116318,1
116320,1
116325,1
116326,1
116328,1
116331,1
116333,1
116335,0
116337,0
116338,1
116339,1
116340,1
116341,1
116343,1
116346,1
116350,1
116351,1
116352,1
116353,1
116354,1
116355,1
116356,1
116357,1
116359,1
116360,1
116361,0
116362,1
116367,1
116368,0
116371,1
116373,1
116377,0
116382,0
116383,1
116393,1
116396,1
116398,1
116399,1
116400,1
116402,1
116403,0
116404,1
116405,1
116406,1
116407,1
116410,1
116411,1
116414,1
116416,0
116419,1
116420,1
116421,0
116424,1
116426,0
116428,1
116429,1
116430,1
116431,1
116432,1
116435,1
116436,1
116437,1
116438,0
116440,0
116441,1
116442,1
116445,1
116446,0
116448,1
116450,1
116451,1
116452,1
116453,0
116457,0
116459,1
116461,1
116469,1
116475,1
116476,0
116477,1
116479,1
116480,1
116481,1
116482,1
116483,1
116490,1
116491,1
116492,1
116494,0
116497,1
116498,1
116499,1
116501,0
116503,1
116504,1
116507,1
116512,0
116514,1
116515,0
116517,1
116520,1
116521,1
116523,0
116524,1
116526,1
116527,1
116529,1
116532,1
116533,1
116544,1
116547,0
116550,1
116551,1
116552,1
116558,1
116560,1
116561,1
116562,1
116564,0
116565,0
116568,1
116569,1
116570,1
116572,1
116575,1
116576,1
116578,1
116579,0
116580,1
116582,1
116584,0
116588,1
116589,1
116590,1
116592,1
116593,0
116596,0
116598,1
116601,1
116603,0
116605,1
116607,1
116608,1
116609,1
116611,1
116613,1
116614,1
116619,1
116620,1
116624,1
116627,0
116628,1
116630,1
116631,1
116633,1
116634,1
116635,0
116638,1
116641,1
116642,1
116645,1
116646,1
116647,1
116650,1
116651,1
116658,1
116661,1
116666,0
116667,0
116670,0
116671,1
116673,1
116674,0
116675,1
116676,1
116678,1
116686,1
116689,1
116692,1
116693,1
116694,1
116695,1
116698,1
116699,1
116700,1
116702,1
116703,1
116705,1
116706,1
116709,1
116714,1
116715,1
116716,1
116719,1
116722,1
116723,1
116724,1
116726,1
116727,1
116728,1
116729,1
116731,1
116732,1
116733,1
116734,0
116735,0
116736,1
116737,1
116739,1
116748,1
116749,1
116751,1
116752,0
116754,1
116755,1
116756,1
116757,1
116758,1
116759,1
116762,1
116763,0
116764,0
116767,1
116769,1
116777,1
116779,1
116780,1
116784,1
116786,1
116790,0
116792,1
116796,1
116797,1
116799,1
116800,1
116801,0
116802,1
116803,1
116804,1
116806,0
116809,1
116810,1
116814,1
116815,1
116818,1
116822,1
116823,1
116824,0
116827,1
116828,1
116831,0
116833,1
116839,0
116840,1
116841,0
116842,1
116847,1
116849,1
116850,0
116851,1
116852,1
116854,1
116855,1
116858,1
116861,1
116862,1
116865,1
116867,1
116869,1
116872,1
116877,0
116880,0
116883,1
116884,0
116887,0
116889,1
116891,1
116895,1
116898,1
116899,1
116900,1
116901,0
116904,1
116907,1
116908,1
116911,1
116912,1
116913,1
116915,0
116919,0
116923,1
116924,1
116925,1
116927,1
116929,1
116931,1
116932,1
116935,1
116938,1
116939,1
116940,1
116943,1
116944,0
116945,1
116946,1
116950,1
116952,1
116956,1
116957,1
116959,1
116960,0
116961,1
116965,0
116967,1
116968,1
116969,1
116972,1
116974,0
116975,1
116976,1
116978,1
116979,1
116981,0
116984,1
116985,0
116986,1
116987,1
116988,1
116989,0
116990,1
116993,1
116994,1
116996,1
116998,1
116999,1
117000,1
117001,1
117003,0
117004,1
117008,1
117010,1
117014,0
117017,1
117019,1
117023,1
117027,1
117028,1
117029,1
117033,1
117034,0
117035,0
117036,1
117037,1
117039,1
117043,1
117047,1
117050,1
117052,0
117053,1
117054,1
117056,1
117058,1
117060,1
117065,1
117066,0
117067,1
117068,1
117069,1
117070,1
117071,1
117073,1
117076,1
117077,1
117078,0
117083,1
117085,0
117088,1
117089,1
117092,0
117093,1
117094,1
117095,0
117097,0
117102,1
117103,1
117104,1
117106,1
117107,1
117108,1
117111,1
117112,1
117116,1
117117,1
117120,1
117121,1
117122,1
117123,0
117124,1
117125,1
117128,1
117129,0
117131,0
117133,0
117134,1
117137,0
117142,1
117143,1
117145,0
117146,1
117157,1
117158,1
117163,1
117166,1
117168,1
117172,1
117176,1
117178,1
117179,1
117180,1
117181,0
117182,1
117185,0
117187,1
117188,1
117189,1
117193,1
117194,1
117198,1
117201,1
117206,1
117207,1
117208,0
117209,1
117210,1
117211,1
117212,1
117218,1
117221,1
117226,1
117227,1
117228,1
117235,1
117236,1
117237,1
117238,1
117239,1
117240,1
117241,1
117246,1
117247,1
117251,1
117253,0
117255,1
117257,1
117259,0
117260,1
117261,1
117262,1
117263,1
117265,1
117266,1
117267,1
117271,0
117272,1
117273,1
117275,1
117277,1
117278,1
117279,1
117282,1
117285,1
117286,1
117287,0
117288,1
117289,0
117291,1
117292,1
117294,1
117296,1
117297,1
117298,1
117299,1
117301,0
117304,0
117306,1
117307,1
117308,1
117309,1
117312,1
117315,1
117316,1
117318,1
117320,1
117324,1
117327,1
117328,1
117330,1
117331,1
117335,1
117336,1
117339,1
117346,1
117347,1
117350,1
117353,1
117355,1
117356,1
117358,1
117362,1
117365,1
117367,1
117368,1
117369,1
117372,0
117373,1
117374,0
117375,1
117376,1
117379,0
117380,1
117381,1
117382,0
117383,1
117384,1
117387,1
117389,1
117390,1
117391,1
117392,1
117400,1
117401,0
117402,1
117405,1
117406,1
117407,0
117409,1
117410,1
117414,1
117415,1
117416,1
117419,1
117421,1
117422,0
117423,1
117424,1
117426,0
117428,1
117429,1
117430,1
117431,1
117432,1
117433,1
117436,1
117437,0
117438,1
117440,1
117442,1
117444,1
117445,1
117446,1
117448,0
117449,1
117450,1
117452,0
117453,1
117455,1
117456,0
117458,1
117459,1
117460,1
117461,1
117467,0
117471,0
117476,1
117478,1
117480,1
117481,0
117482,1
117484,1
117485,1
117487,1
117488,1
117491,0
117492,1
117493,1
117494,1
117497,1
117498,1
117499,1
117501,1
117502,1
117506,0
117508,1
117509,1
117512,0
117518,1
117526,1
117531,1
117539,1
117540,1
117542,1
117543,1
117548,0
117549,1
117552,0
117553,1
117554,1
117556,0
117558,1
117559,0
117560,0
117561,1
117563,1
117567,1
117568,0
117569,1
117570,1
117573,1
117575,1
117576,1
117578,1
117580,0
117581,1
117583,1
117587,1
117588,1
117589,1
117592,1
117596,1
117597,0
117600,0
117602,1
117603,1
117606,1
117609,1
117611,0
117613,1
117614,0
117615,1
117616,1
117617,1
117620,1
117631,1
117632,1
117633,1
117635,0
117639,1
117645,0
117647,1
117648,1
117649,1
117652,1
117653,1
117658,1
117661,1
117664,1
117665,0
117667,1
117668,1
117672,1
117674,1
117676,1
117677,0
117679,1
117680,1
117681,1
117682,1
117684,1
117687,0
117690,1
117691,1
117692,1
117693,1
117695,1
117696,1
117698,1
117699,1
117701,1
117702,1
117705,1
117707,0
117708,1
117709,1
117712,1
117713,1
117714,1
117715,0
117716,0
117717,1
117720,0
117721,1
117723,1
117724,1
117725,1
117726,1
117727,1
117728,0
117730,1
117734,1
117736,1
117738,1
117739,1
117742,1
117744,1
117745,0
117746,1
117747,1
117748,1
117749,1
117755,1
117757,1
117758,1
117759,1
117764,1
117765,0
117767,0
117768,1
117769,1
117774,0
117776,1
117779,1
117780,1
117782,1
117785,1
117787,1
117789,0
117790,1
117791,1
117792,1
117793,1
117795,1
117797,1
117798,1
117803,1
117804,1
117805,1
117807,1
117809,1
117810,1
117811,1
117814,1
117815,1
117818,1
117819,1
117823,0
117824,1
117825,1
117826,1
117830,1
117831,1
117832,1
117833,1
117834,1
117835,1
117837,1
117839,0
117843,0
117844,1
117845,0
117846,1
117847,1
117850,1
117851,1
117852,1
117853,1
117854,1
117855,1
117856,1
117857,1
117859,1
117862,1
117863,0
117865,1
117866,0
117867,0
117868,0
117869,1
117871,1
117874,1
117875,1
117876,1
117880,1
117881,0
117884,1
117891,1
117892,1
117893,1
117894,1
117895,1
117896,1
117897,1
117898,1
117901,1
117902,1
117904,1
117906,1
117907,1
117911,1
117912,0
117913,1
117914,1
117915,1
117916,1
117918,1
117919,1
117921,1
117922,1
117925,1
117926,1
117928,1
117930,1
117932,1
117933,1
117934,0
117941,1
117942,1
117943,1
117945,1
117948,1
117950,0
117953,1
117959,1
117960,1
117961,1
117962,1
117963,1
117964,1
117967,0
117968,1
117970,1
117972,1
117975,1
117979,1
117982,1
117983,1
117984,0
117987,0
117988,1
117989,1
117990,1
117991,1
117992,1
117993,1
117994,0
117995,0
117996,1
117997,0
117999,1
118001,1
118006,0
118008,1
118009,1
118011,1
118012,1
118013,0
118014,1
118018,0
118019,1
118021,0
118023,1
118026,1
118027,1
118029,1
118031,1
118032,1
118033,1
118035,1
118038,1
118040,1
118041,0
118042,1
118045,1
118046,1
118048,1
118050,1
118052,1
118056,1
118058,1
118061,1
118062,1
118063,1
118065,1
118068,0
118069,1
118071,0
118075,1
118076,1
118078,1
118080,1
118083,1
118084,0
118085,1
118090,1
118091,1
118096,1
118098,1
118099,1
118101,1
118102,0
118105,1
118107,1
118108,1
118109,1
118112,1
118113,0
118114,1
118117,1
118121,1
118123,0
118125,1
118127,1
118129,0
118131,0
118132,0
118133,1
118136,1
118137,0
118140,1
118141,1
118143,1
118144,1
118147,1
118149,1
118150,1
118151,1
118152,1
118154,1
118156,1
118157,0
118160,1
118161,1
118164,0
118165,1
118166,1
118167,1
118169,1
118170,1
118171,0
118172,1
118173,1
118174,1
118175,0
118177,1
118184,1
118187,1
118188,1
118192,1
118193,1
118195,1
118196,0
118198,1
118199,1
118201,1
118204,1
118208,1
118209,1
118210,1
118213,0
118216,1
118219,1
118221,1
118224,1
118225,1
118226,1
118227,1
118228,1
118231,1
118232,1
118233,0
118237,1
118240,1
118243,1
118244,1
118248,1
118255,1
118257,1
118262,1
118264,1
118265,1
118266,1
118267,1
118269,1
118271,1
118274,1
118280,1
118282,1
118283,1
118285,1
118287,0
118288,0
118291,0
118293,1
118294,1
118297,1
118300,1
118306,1
118307,1
118308,1
118309,0
118315,1
118316,0
118318,1
118319,0
118320,0
118321,0
118322,0
118324,1
118329,1
118332,1
118333,1
118334,1
118335,1
118336,1
118337,1
118338,1
118339,1
118340,1
118343,1
118345,1
118347,0
118349,1
118352,0
118353,1
118354,1
118355,1
118357,0
118358,0
118360,1
118361,1
118363,1
118364,1
118365,0
118366,0
118368,1
118370,0
118371,1
118373,1
118374,0
118375,1
118377,1
118379,0
118383,1
118385,1
118386,0
118388,1
118389,1
118390,1
118393,1
118394,1
118395,0
118399,1
118400,0
118405,1
118406,1
118407,0
118409,0
118412,1
118414,1
118415,1
118417,0
118422,1
118423,1
118424,1
118426,0
118427,0
118428,1
118430,1
118433,1
118434,1
118439,1
118444,1
118445,1
118446,1
118447,1
118450,0
118454,1
118457,0
118458,0
118459,1
118460,1
118461,0
118463,1
118466,1
118468,1
118470,1
118471,0
118472,1
118477,1
118479,1
118482,1
118488,0
118489,1
118491,1
118492,1
118493,0
118496,1
118497,1
118498,0
118500,1
118501,1
118502,0
118506,1
118512,1
118514,1
118515,1
118516,1
118517,1
118522,1
118525,1
118526,1
118529,1
118530,1
118531,1
118532,1
118534,1
118540,1
118543,1
118545,1
118546,1
118547,1
118549,1
118550,1
118554,1
118560,1
118563,1
118565,1
118566,1
118568,1
118569,1
118572,0
118573,1
118574,1
118575,1
118582,1
118584,1
118586,1
118587,0
118589,1
118594,1
118595,1
118603,0
118605,0
118606,1
118607,1
118608,1
118609,1
118612,1
118613,1
118614,1
118615,0
118616,0
118618,1
118619,1
118621,1
118622,1
118624,1
118626,1
118627,1
118629,1
118631,1
118633,1
118635,1
118636,0
118641,1
118644,1
118646,1
118647,0
118648,1
118651,1
118654,1
118659,1
118660,1
118661,1
118662,0
118663,0
118665,0
118667,1
118670,1
118672,1
118674,1
118675,1
118678,1
118679,0
118682,1
118684,1
118685,1
118687,0
118693,1
118699,1
118700,1
118701,0
118702,1
118703,0
118707,1
118708,1
118710,1
118712,1
118714,1
118715,0
118717,0
118718,1
118719,0
118720,1
118721,1
118722,0
118723,1
118724,1
118726,1
118727,1
118728,1
118730,1
118732,1
118733,1
118734,1
118735,1
118738,1
118739,1
118742,0
118743,1
118744,1
118745,1
118746,1
118747,1
118748,1
118749,1
118750,1
118752,1
118754,1
118755,1
118756,1
118757,1
118759,1
118762,0
118763,1
118764,1
118766,0
118767,1
118768,1
118770,1
118771,0
118773,1
118774,1
118776,0
118779,1
118782,1
118784,1
118787,0
118789,1
118790,1
118792,1
118794,1
118795,1
118796,1
118798,0
118800,1
118801,1
118804,1
118807,1
118809,1
118811,1
118814,1
118815,1
118817,1
118824,1
118826,1
118827,1
118828,0
118831,1
118834,1
118835,0
118836,1
118837,1
118838,1
118839,0
118842,1
118843,1
118846,1
118847,1
118850,1
118853,1
118856,1
118858,1
118862,1
118865,1
118867,1
118868,1
118870,1
118872,1
118873,1
118874,1
118875,0
118879,1
118880,1
118882,0
118884,1
118885,1
118886,1
118887,1
